Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
4,4_1,kettle,4_1FillerL,layer,playbackstart,audio,,1541072588748.2,1008.1000000009226,,,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1304.0000000000873,515,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1311.9999999998981,525,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1327.9999999995198,556,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1344.0000000009604,577,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1360.000000000582,597,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1376.0000000002037,620,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1391.9999999998254,646,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1407.999999999447,671,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1424.0000000008877,696,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1440.0000000005093,723,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1456.000000000131,748,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1471.9999999997526,768,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1496.000000001004,796,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1512.0000000006257,812,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1528.0000000002474,828,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1543.999999999869,845,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1559.9999999994907,866,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1576.0000000009313,896,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1592.000000000553,935,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1608.0000000001746,978,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1623.9999999997963,1018,357,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1855.9999999997672,1021,343,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,1871.9999999993888,986,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1896.0000000006403,921,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1912.000000000262,879,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1927.9999999998836,842,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1943.9999999995052,816,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1960.0000000009459,800,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,1976.0000000005675,798,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,2136.000000000422,802,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,2144.000000000233,809,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,2159.9999999998545,836,329,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,2175.999999999476,860,333,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,2192.0000000009168,872,333,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,2208.0000000005384,881,333,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,2224.00000000016,883,333,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,layer,playbackend,audio,,1541072588748.2,2536.099999999351,,,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4079.9999999999272,882,334,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4087.999999999738,878,335,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4112.0000000009895,868,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4128.000000000611,860,337,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4144.000000000233,850,339,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4159.9999999998545,839,340,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4175.999999999476,831,340,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4192.000000000917,828,340,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4208.000000000538,827,340,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4224.00000000016,825,339,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4255.999999999403,823,339,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4272.000000000844,822,339,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4280.000000000655,821,339,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4288.000000000466,820,339,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4304.000000000087,818,339,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4327.99999999952,815,337,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4344.00000000096,812,337,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4360.000000000582,810,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4376.000000000204,809,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4391.999999999825,805,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4407.999999999447,801,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4424.000000000888,798,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4440.000000000509,795,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4456.000000000131,791,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4471.999999999753,788,336,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4487.999999999374,785,335,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4504.000000000815,782,335,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4512.000000000626,781,335,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4543.999999999869,780,335,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4688.000000000102,783,335,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,canvas,,1541072588748.2,4703.9999999997235,790,335,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4728.000000000975,805,334,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4744.000000000597,815,333,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4760.000000000218,822,332,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,move,image-right,,1541072588748.2,4768.000000000029,825,331,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,mouse,click,image-right,,1541072588748.2,5007.999999999811,825,331,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,stage,end,,,1541072588748.2,5012.899999999718,,,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,bell,4_1FillerR,mouse,click,fixation,,1541072595380.2,0,518,353,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,layer,show,image-left,,1541072595380.2,6.999999999607098,,,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,layer,show,image-right,,1541072595380.2,6.999999999607098,,,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,layer,playbackstart,audio,,1541072595380.2,1007.7000000001135,,,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2424.0000000008877,516,353,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2432.0000000006985,511,355,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2440.0000000005093,499,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2456.000000000131,481,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2480.0000000013824,463,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2496.000000001004,455,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2512.0000000006257,446,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2528.0000000002474,437,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2543.999999999869,426,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2560.0000000013097,416,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2576.0000000009313,403,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2592.000000000553,391,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2608.0000000001746,383,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2623.9999999997963,377,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2640.000000001237,375,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2648.0000000010477,373,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2752.0000000004075,372,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,layer,playbackend,audio,,1541072595380.2,2775.99999999984,,,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2775.99999999984,371,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2783.9999999996508,369,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2792.0000000012806,366,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2808.000000000902,356,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2824.000000000524,346,361,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2840.0000000001455,335,360,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2855.999999999767,325,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2880.0000000010186,315,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2896.0000000006403,310,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2912.000000000262,307,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2927.9999999998836,305,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2960.000000000946,303,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,2992.000000000189,302,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3007.999999999811,300,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3015.9999999996217,297,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3024.0000000012515,293,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3040.000000000873,286,357,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3056.0000000004948,276,356,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3079.9999999999272,258,354,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3096.000000001368,247,353,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3112.0000000009895,231,351,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3128.000000000611,215,347,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3144.000000000233,200,346,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3159.9999999998545,191,345,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3176.000000001295,185,343,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3192.0000000009168,181,343,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3200.0000000007276,180,343,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3728.000000000975,179,342,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3744.0000000005966,183,342,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3752.0000000004075,195,342,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,3760.0000000002183,215,342,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3775.99999999984,263,346,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3792.0000000012806,339,357,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3808.000000000902,430,371,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3824.000000000524,517,380,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3840.0000000001455,600,387,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3855.999999999767,678,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3880.0000000010186,772,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,3896.0000000006403,825,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,3912.000000000262,872,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,3927.9999999998836,911,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,3944.000000001324,932,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3960.000000000946,945,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,3968.0000000007567,947,391,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4231.999999999971,942,386,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4239.999999999782,937,384,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4256.000000001222,922,377,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4272.000000000844,908,375,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4296.0000000002765,890,370,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4311.999999999898,879,367,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4328.000000001339,869,363,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4344.00000000096,863,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4536.000000000058,858,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-right,,1541072595380.2,4543.999999999869,843,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4560.00000000131,766,362,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4576.000000000931,649,359,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4592.000000000553,525,347,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4608.000000000175,425,342,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4623.999999999796,358,331,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4640.000000001237,318,326,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4656.000000000859,305,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4672.00000000048,302,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4695.999999999913,296,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4712.000000001353,282,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4728.000000000975,263,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,canvas,,1541072595380.2,4744.000000000597,239,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4760.000000000218,210,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4775.99999999984,183,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4792.000000001281,161,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4808.000000000902,146,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4824.000000000524,132,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4840.0000000001455,125,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4855.999999999767,121,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,move,image-left,,1541072595380.2,4864.000000001397,120,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,mouse,click,image-left,,1541072595380.2,5152.000000000044,120,323,d09.png,fr_bell.png,f_bell_.wav
4,4_1,bell,4_1FillerR,stage,end,,,1541072595380.2,5156.800000000658,,,d09.png,fr_bell.png,f_bell_.wav
4,4_1,brush,4_1DisfluentR,mouse,click,fixation,,1541072602444.2,0,497,364,d58.png,t_brush.png,e_brush_d.wav
